backend,size,op,field,method,median_ms,p95_ms,cleanup_ms,seed_ms_dense,seed_ms_sparse
postgres,1000,sort,text,indexed,0.251041500177962,0.5807500001537846,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,text,v2_indexed,0.8349374998033454,1.2082499997632112,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,number,legacy,6.647291500030406,7.483500000034837,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,number,legacyJsonb,1.7792295000162994,2.057959000012488,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,number,v2,1.2245000000348227,1.371333999941271,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,number,indexed,0.24450000000797445,0.5560829999922134,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,number,v2_indexed,1.4504170001146122,1.8759590002446203,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,option,legacy,7.071479000160252,7.567957999981445,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,option,legacyJsonb,1.6977084999325598,2.010249999784719,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,option,v2,1.7028334998485661,1.9440830001258291,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,option,indexed,0.23912450001262187,0.30525000011039083,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,option,v2_indexed,1.3024165000388166,1.4076249999561696,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,date,legacy,6.555770999966626,6.696750000173779,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,date,legacyJsonb,1.7264380001051904,2.096832999995968,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,date,v2,1.0808960000758816,1.3851249996150727,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,date,indexed,0.2247705001536815,0.2905420001297898,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,date,v2_indexed,0.589999499879923,0.6453339997278817,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,nested_city,legacy,7.321729000068444,7.759707999866805,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,nested_city,legacyJsonb,1.7660209998666687,2.038000000084139,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,text_sparse,legacy,8.2845209997231,10.110624999924767,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,text_sparse,legacyJsonb,2.938895999932356,5.397624999659456,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,text_sparse,v2,2.5302914998519555,5.423708999842347,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,text_sparse,indexed,0.29633300005116325,0.39762500000506407,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,text_sparse,v2_indexed,0.7599164998737251,1.1349589999554155,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,number_sparse,legacy,7.260916999939582,7.642250000117201,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,number_sparse,legacyJsonb,1.8673335000585212,28.777500000160217,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,number_sparse,v2,2.846208500159264,5.460832999688137,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,number_sparse,indexed,0.31724950008538144,0.39175000028990326,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,number_sparse,v2_indexed,0.6199169999945298,0.9957499996744446,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,option_sparse,legacy,7.300541999939014,7.959125000070344,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,option_sparse,legacyJsonb,1.638041499973042,2.0262090001779143,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,option_sparse,v2,1.2910000000374566,1.5803329997652327,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,option_sparse,indexed,0.2520619998449547,0.3279580000707938,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,option_sparse,v2_indexed,1.9784994999554328,3.956084000037663,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,date_sparse,legacy,7.036332999859951,7.426250000207801,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,date_sparse,legacyJsonb,1.6905629997836513,2.0342909997452807,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,date_sparse,v2,1.0956455000723508,1.4589170000363083,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,date_sparse,indexed,0.2494584998657956,0.26783300017996226,206.20400000007066,0.0,836.4127500003633
postgres,1000,sort,date_sparse,v2_indexed,0.6661459999577346,0.848874999974214,206.20400000007066,0.0,836.4127500003633
postgres,10000,filter,text,legacy,11.033749500029444,23.498250000102416,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,text,legacyJsonb,8.24320800006717,13.90399999991132,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,text,v2,0.9337290000530629,0.9844159999374824,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,text,indexed,0.37412500000755244,0.44120900020061526,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,text,v2_indexed,0.9508749999440624,1.1337920000187296,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,number,legacy,2.791583500084016,2.9110830000718124,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,number,legacyJsonb,0.7402915000511712,2.0630839999284944,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,number,v2,0.5546874997435225,0.6221250000635337,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,number,indexed,0.7315005002510588,0.8192079999389534,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,number,v2_indexed,0.3834999999980937,0.4798750001100416,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,option,legacy,1.9639795000330196,2.0973340001546603,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,option,legacyJsonb,0.666687499915497,1.1334169998917787,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,option,v2,0.6532709999191866,1.0205000003224995,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,option,indexed,0.39356249976663094,0.5019170002924511,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,option,v2_indexed,0.3907290001734509,0.4587089997585281,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,date,legacy,30.530146000046443,31.68379199996707,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,date,legacyJsonb,6.88935399989532,7.901082999978826,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,date,v2,0.6669374997727573,0.7239999999910651,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,date,indexed,0.23462499984816532,0.2912919999289443,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,date,v2_indexed,0.5243960001735104,0.6392499999492429,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,nested_city,legacy,30.812707999984923,34.87129199993433,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,nested_city,legacyJsonb,9.28881200024989,14.757082999949489,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,text_sparse,legacy,33.16070849996322,70.87212499982343,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,text_sparse,legacyJsonb,8.933041500085892,20.22020899994459,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,text_sparse,v2,2.376395500050421,2.515209000193863,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,text_sparse,indexed,8.622063000075286,17.664749999767082,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,text_sparse,v2_indexed,2.22183299979406,2.383084000030067,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,number_sparse,legacy,7.195875499974136,9.108666999964043,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,number_sparse,legacyJsonb,2.0306665001044166,4.275499999948806,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,number_sparse,v2,0.5836455002281582,0.7842079999136331,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,number_sparse,indexed,1.8833750000339933,3.1647910000174306,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,number_sparse,v2_indexed,0.4358954997769615,0.5331249999471765,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,option_sparse,legacy,4.001416999926732,5.212958999891271,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,option_sparse,legacyJsonb,1.3002295002024766,1.7742089999046584,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,option_sparse,v2,0.48018749998846033,0.5541659998016257,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,option_sparse,indexed,0.30722900032742473,0.3660839997792209,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,option_sparse,v2_indexed,0.36870849999104394,0.47170900006676675,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,date_sparse,legacy,66.16789600002448,68.44983400014826,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,date_sparse,legacyJsonb,15.365583500170032,16.101125000204775,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,date_sparse,v2,0.7057919999624573,0.9511670000392769,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,date_sparse,indexed,0.21910450027462502,0.2712919999794394,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,filter,date_sparse,v2_indexed,0.4001669999524893,0.6292919997576973,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,text,legacy,28.442000000040935,67.81175000014628,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,text,legacyJsonb,11.057062500185566,16.776041999946756,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,text,v2,10.708124999609936,13.791917000162357,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,text,indexed,0.3074794999520236,0.34154100012528943,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,text,v2_indexed,5.992395500243219,6.63475000010294,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,number,legacy,26.24137450015951,27.87933299987344,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,number,legacyJsonb,8.912145500062252,9.134749999702763,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,number,v2,5.863937499952954,6.094333000419283,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,number,indexed,0.3137285000320844,0.3588750000744767,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,number,v2_indexed,5.107020999730594,5.725916999836045,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,option,legacy,25.927103999947576,27.1794579998641,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,option,legacyJsonb,13.085124999861364,16.58229199983907,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,option,v2,61.55354200018337,67.68762499996228,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,option,indexed,0.24439599997094774,0.29304099962246255,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,option,v2_indexed,11.4458334999199,11.826540999663848,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,date,legacy,33.500708499786924,54.07416700018075,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,date,legacyJsonb,13.959437500034255,50.31487499991272,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,date,v2,10.69852149998951,29.40791699984402,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,date,indexed,0.2655000000686414,0.2974160001940618,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,date,v2_indexed,5.109249999804888,5.662000000029366,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,nested_city,legacy,38.91435399987131,49.446624999745836,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,nested_city,legacyJsonb,16.73925049999525,27.721250000013242,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,text_sparse,legacy,33.35118749987487,47.37683300027129,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,text_sparse,legacyJsonb,14.768187500294516,43.74329200027205,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,text_sparse,v2,10.49747899992326,11.274624999714433,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,text_sparse,indexed,0.3647084997737693,0.4008749997410632,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,text_sparse,v2_indexed,3.9777704998869012,4.436500000338128,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,number_sparse,legacy,30.616250000093714,40.58462499961024,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,number_sparse,legacyJsonb,15.239166999890585,30.5609590000131,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,number_sparse,v2,11.618520999945758,45.77829100026065,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,number_sparse,indexed,0.32570799999120936,0.35441600039121113,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,number_sparse,v2_indexed,4.8737499998878775,5.2620420001403545,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,option_sparse,legacy,29.86412449990894,31.42699999989418,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,option_sparse,legacyJsonb,13.880395500109444,14.874125000005733,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,option_sparse,v2,58.03549999995994,60.61062500020853,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,option_sparse,indexed,0.2476249999290303,0.2936250002676388,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,option_sparse,v2_indexed,7.426729500139118,9.898291999888897,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,date_sparse,legacy,29.55433350007297,29.99895800030572,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,date_sparse,legacyJsonb,14.122354500159418,17.573332999745617,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,date_sparse,v2,10.752416500054096,17.47762499962846,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,date_sparse,indexed,0.2537289999509085,0.28429199983293074,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,10000,sort,date_sparse,v2_indexed,4.866978999871208,5.366625000078784,28.811915999995108,1649.3880419998277,4414.037083000039
postgres,100000,filter,text,legacy,393.11383299991576,393.11383299991576,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,text,legacyJsonb,10.1280209999004,11.24149999986912,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,text,v2,2.8099374999328575,3.478999999970256,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,text,indexed,0.5123959999764338,12.820541000110097,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,text,v2_indexed,1.962457999752587,2.1140830003787414,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,number,legacy,3.6050420001174643,10.996540999713034,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,number,legacyJsonb,1.6070209999270446,2.081290999740304,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,number,v2,2.7225624999118736,3.2420839997939765,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,number,indexed,1.7281670000102167,2.272791999985202,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,number,v2_indexed,0.46091650006019336,0.5630410000776465,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,option,legacy,2.6581454999359266,2.8194589999657182,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,option,legacyJsonb,1.2993334999009676,58.65875000017695,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,option,v2,2.2107919999143633,3.1161669999164587,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,option,indexed,0.24631249993944948,0.32141699966814485,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,option,v2_indexed,0.5226460000358202,0.6389579998540285,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,date,legacy,30.512104499848647,31.324749999839696,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,date,legacyJsonb,8.254458500005057,14.760291999664332,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,date,v2,2.120749999903637,2.660332999766979,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,date,indexed,0.2540414998293272,0.30104200004643644,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,date,v2_indexed,0.5190005001622922,0.5959159998383257,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,nested_city,legacy,31.884333500102002,87.04466700010016,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,nested_city,legacyJsonb,8.71512500020799,11.317167000015615,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,text_sparse,legacy,1.4279165002335503,442.55308400033755,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,text_sparse,legacyJsonb,0.6023129999448429,148.56991599981484,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,text_sparse,v2,2.8926039999532804,3.156499999931839,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,text_sparse,indexed,0.6408955000551941,0.7842909999453695,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,text_sparse,v2_indexed,2.6920624998183484,2.7626659998531977,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,number_sparse,legacy,8.347500500121896,15.326166999784618,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,number_sparse,legacyJsonb,2.535916999931942,56.93891600003553,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,number_sparse,v2,1.6468540000005305,3.5236250000707514,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,number_sparse,indexed,1.9419999998717685,2.099249999901076,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,number_sparse,v2_indexed,0.5016874999910215,0.5307920000632294,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,option_sparse,legacy,4.463354000108666,4.631875000086438,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,option_sparse,legacyJsonb,1.8654579998838017,1.94808300011573,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,option_sparse,v2,1.1945834999096405,1.5598330001012073,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,option_sparse,indexed,0.2381045001129678,0.28041599989592214,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,option_sparse,v2_indexed,0.43056249978690175,0.47512500032098615,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,date_sparse,legacy,67.77910400023757,123.63445799974215,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,date_sparse,legacyJsonb,16.14939600017351,17.31308300031742,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,date_sparse,v2,1.4907710001352825,1.8389579995528038,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,date_sparse,indexed,0.3105210000740044,0.45645899990631733,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,filter,date_sparse,v2_indexed,0.4630000000815926,0.5325409997567476,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,text,legacy,247.78245900006368,247.78245900006368,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,text,legacyJsonb,85.53502049994677,109.32362499988812,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,text,v2,99.71195849993819,308.32091699994635,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,text,indexed,0.3977290000420908,0.45187499972598744,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,text,v2_indexed,113.3338750000803,141.13170800010266,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,number,legacy,276.3437079997857,293.18337499989866,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,number,legacyJsonb,83.74991699974998,95.70012500034863,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,number,v2,71.64016649994664,80.23075000028257,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,number,indexed,0.35133349979332706,0.3813339999396703,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,number,v2_indexed,105.15879200011113,114.86250000007203,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,option,legacy,257.73595800001203,262.18583299987586,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,option,legacyJsonb,87.93406249992586,101.64966699994693,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,option,v2,216.92445799999405,220.22320800033413,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,option,indexed,0.2994164999563509,0.3842080000140413,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,option,v2_indexed,319.5904580002207,339.93429199972525,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,date,legacy,247.68887499999437,317.10679199977676,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,date,legacyJsonb,83.89552099993125,96.91654100015512,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,date,v2,64.31318749991988,67.03958299976875,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,date,indexed,0.34414599986121175,0.36787499993806705,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,date,v2_indexed,107.97687499984931,136.6689999999835,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,nested_city,legacy,248.98020799992082,250.04162499999438,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,nested_city,legacyJsonb,85.28418750006495,86.54008299981797,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,text_sparse,legacy,245.81975000000966,327.7268329998151,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,text_sparse,legacyJsonb,84.44600000029823,96.97266700004548,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,text_sparse,v2,55.16887449994101,75.9774580001249,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,text_sparse,indexed,0.4630624998753774,0.5242089996499999,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,text_sparse,v2_indexed,104.19345850004902,105.6502910000745,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,number_sparse,legacy,246.0791249995964,252.64466699991317,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,number_sparse,legacyJsonb,85.17316699999355,88.81591699991986,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,number_sparse,v2,56.847750000088126,61.105834000045434,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,number_sparse,indexed,0.3231460000279185,0.34137500006181654,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,number_sparse,v2_indexed,104.31018800022684,113.81937499982087,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,option_sparse,legacy,247.63527050004086,258.9236250000795,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,option_sparse,legacyJsonb,85.82677099980174,109.20349999969403,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,option_sparse,v2,172.56554150003467,173.63033299989183,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,option_sparse,indexed,0.2887295001983148,0.3632920002019091,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,option_sparse,v2_indexed,281.89020799982245,298.0887909998273,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,date_sparse,legacy,249.98574999972334,261.22508300022673,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,date_sparse,legacyJsonb,88.45570849985052,91.02804100029971,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,date_sparse,v2,62.826187499922526,71.84716699975979,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,date_sparse,indexed,0.3318334997857164,0.35758400008489843,30.19124999991618,10331.566542000019,28565.83233399988
postgres,100000,sort,date_sparse,v2_indexed,103.95552149975629,107.812875000036,30.19124999991618,10331.566542000019,28565.83233399988
postgres,300000,filter,text,legacy,778.8452919999145,778.8452919999145,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,text,legacyJsonb,27.58937499993408,150.67037499966318,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,text,v2,0.5153130002781836,30.657000000246626,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,text,indexed,0.5871250000382133,13.151041000128316,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,text,v2_indexed,130.44408299992938,136.3766670001496,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,number,legacy,3.159645999858185,3.6227499999768042,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,number,legacyJsonb,1.6074165000645735,2.012916999774461,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,number,v2,0.5990629999814701,1.1755830000765854,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,number,indexed,1.5400204997604305,1.976042000023881,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,number,v2_indexed,0.5072295000445592,0.6085830000301939,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,option,legacy,2.418541500219362,2.78600000001461,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,option,legacyJsonb,1.412625500051945,1.5146670002650353,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,option,v2,0.5205204997764667,1.2930409998261894,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,option,indexed,0.24124999981722794,0.2876250000554137,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,option,v2_indexed,0.5238955000095302,0.5636670002786559,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,date,legacy,30.91979100008757,43.05520899970361,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,date,legacyJsonb,7.473457999822131,8.562708999761526,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,date,v2,1.9449375001840963,2.9990839998390584,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,date,indexed,0.32414550014436827,0.3988749999734864,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,date,v2_indexed,0.5139380000400706,0.6669169997621793,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,nested_city,legacy,32.12825049990897,36.51104199980182,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,nested_city,legacyJsonb,8.911791499940591,14.289707999978418,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,text_sparse,legacy,1.8302289997791377,471.4870409998184,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,text_sparse,legacyJsonb,57.99831300009828,114.97870900029739,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,text_sparse,v2,2.541187500128217,3.175749999627442,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,text_sparse,indexed,2.4654795001879393,623.5287089998565,31.009709000045405,21206.886708000184,90729.900584
postgres,300000,filter,text_sparse,v2_indexed,45.44122950005658,55.2360410001711,31.009709000045405,21206.886708000184,90729.900584
